date,region,arima,holt_winters,naive,seasonal_naive
2023-12-04,SAN MARTIN,3.082036924355484,3.356044031429474,3.137224356977187,3.2454045072177795
2023-12-11,SAN MARTIN,3.073031008065178,3.3384407736265036,3.137224356977187,3.5699449579395583
2023-12-18,SAN MARTIN,3.078138087754515,3.326636699353303,3.137224356977187,3.786305258420743
2023-12-25,SAN MARTIN,3.0788455899528717,2.972543560570333,3.137224356977187,3.137224356977187
2023-01-02,TACNA,1.6667761123434448,1.6450556025898408,1.3013310013481783,1.8364241444298681
2023-01-09,TACNA,1.3160355316524774,1.701171489068881,1.3013310013481783,2.352102964121667
2023-01-16,TACNA,1.4073922135341932,1.6780120140917347,1.3013310013481783,2.082129602157085
2023-01-23,TACNA,1.4524177678278312,1.901057184795358,1.3013310013481783,2.9380248107480047
2023-01-30,TACNA,1.4042901261530893,1.8872742645144465,1.3013310013481783,4.054186219608559
2023-02-06,TACNA,1.4112035353895207,1.7721553831791197,1.3013310013481783,5.6908800290083885
2023-02-13,TACNA,1.4208882440509933,1.5639684276008263,1.3013310013481783,5.35551722095674
2023-02-20,TACNA,1.4134269134419672,1.35088406522943,1.3013310013481783,4.49962201236582
2023-02-27,TACNA,1.4175973497023846,1.5452353672018364,1.3013310013481783,3.643726803774899
2023-03-06,TACNA,1.420530791472887,1.233346006980847,1.3013310013481783,2.3423958024267217
2023-03-13,TACNA,1.4176783530426462,0.8879964122455917,1.3013310013481783,1.5615972016178143
2023-03-20,TACNA,1.4184682399313573,0.7148786451941842,1.3013310013481783,0.7807986008089074
2023-03-27,TACNA,1.4197792351873462,0.8186112171203432,1.3013310013481783,0.5205324005392711
2023-04-03,TACNA,1.4195659817100195,0.9458669887687698,1.3013310013481783,0.26026620026963526
2023-04-10,TACNA,1.419308310554484,1.058155213048908,1.3013310013481783,0.26026620026963526
2023-04-17,TACNA,1.4195162351886452,1.4939354267083282,1.3013310013481783,0.7807986008089067
2023-04-24,TACNA,1.4200061318280341,2.136138217204407,1.3013310013481783,1.5615972016178143
2023-05-01,TACNA,1.4201303791687572,2.2515230879616754,1.3013310013481783,2.082129602157085
2023-05-08,TACNA,1.4199142323397655,1.9248493420123567,1.3013310013481783,2.602662002696357
2023-05-15,TACNA,1.4200015282366154,1.9857194414189836,1.3013310013481783,2.082129602157085
2023-05-22,TACNA,1.417638075059294,2.106707259405855,1.3013310013481783,1.3013310013481787
2023-05-29,TACNA,1.417298394586326,2.5114672102724525,1.3013310013481783,1.5615972016178143
2023-06-05,TACNA,1.4182182618334642,2.27747272445258,1.3013310013481783,2.082129602157085
2023-06-12,TACNA,1.417817325319347,2.294745044560515,1.3013310013481783,2.8629282029659926
2023-06-19,TACNA,1.4176836446861119,2.036523022756337,1.3013310013481783,1.82186340188745
2023-06-26,TACNA,1.4181481391002353,1.9025894350886206,1.3013310013481783,1.3013310013481783
2023-07-03,TACNA,1.4179396872619647,2.127183082669049,1.3013310013481783,0.7807986008089074
2023-07-10,TACNA,1.417901731159585,1.7570817490122117,1.3013310013481783,0.5205324005392711
2023-07-17,TACNA,1.4179431644297842,2.5226664009957984,1.3013310013481783,1.5615972016178143
2023-07-24,TACNA,1.4179037349622767,2.278851691773903,1.3013310013481783,2.3423958024267217
2023-07-31,TACNA,1.4179117474362317,2.959511511978882,1.3013310013481783,2.602662002696358
2023-08-07,TACNA,1.417920167423126,3.2589589006252364,1.3013310013481783,2.3423958024267217
2023-08-14,TACNA,1.4179244160785087,3.118400620665305,1.3013310013481783,1.3013310013481787
2023-08-21,TACNA,1.4178926213484617,2.525876528814009,1.3013310013481783,1.0410648010785426
2023-08-28,TACNA,1.4179083180803382,2.0209243167781854,1.3013310013481783,0.5205324005392711
2023-09-04,TACNA,1.4179102645775346,1.7962717169627895,1.3013310013481783,0.7807986008089067
2023-09-11,TACNA,1.4179070961464864,1.5418367895759153,1.3013310013481783,0.7807986008089067
2023-09-18,TACNA,1.4179340339371649,1.2892179959293997,1.3013310013481783,0.7807986008089067
2023-09-25,TACNA,1.4179206201470653,1.4019577522602464,1.3013310013481783,0.5205324005392711
2023-10-02,TACNA,1.417918907760988,1.841270747578852,1.3013310013481783,0.5205324005392711
2023-10-09,TACNA,1.4179062040061736,1.8806287670272095,1.3013310013481783,0.0
2023-10-16,TACNA,1.4179117554580958,1.9601886910471946,1.3013310013481783,0.5205324005392711
2023-10-23,TACNA,1.4179112517708767,1.9426883702061675,1.3013310013481783,1.0410648010785426
2023-10-30,TACNA,1.41791709196802,2.0049822777823763,1.3013310013481783,1.5615972016178148
2023-11-06,TACNA,1.4179935037876685,1.6660484988175024,1.3013310013481783,1.3013310013481787
2023-11-13,TACNA,1.418018015745405,1.4412119002501709,1.3013310013481783,1.0410648010785426
2023-11-20,TACNA,1.417976950918078,1.3478252972313087,1.3013310013481783,0.7807986008089074
2023-11-27,TACNA,1.4179913750198874,1.0429859508680384,1.3013310013481783,0.5205324005392711
2023-12-04,TACNA,1.417990256160985,1.0601201364274542,1.3013310013481783,0.5205324005392711
2023-12-11,TACNA,1.4180084852003083,1.0003183508825289,1.3013310013481783,0.5205324005392711
2023-12-18,TACNA,1.418002003351234,1.2776839691997495,1.3013310013481783,1.3013310013481783
2023-12-25,TACNA,1.4180046924574197,1.2785516396524819,1.3013310013481783,1.3013310013481783
2023-01-02,TUMBES,0.00011503250168858654,0.0,0.0,0.3927976620683159
2023-01-09,TUMBES,0.00019771604188277713,0.0,0.0,0.0
2023-01-16,TUMBES,0.00023943751459213432,0.0,0.0,0.0
2023-01-23,TUMBES,0.00022451548664027967,0.0,0.0,0.0
2023-01-30,TUMBES,0.0001764206353014387,0.0010841092548412796,0.0,0.0
2023-02-06,TUMBES,0.00014998065056020792,0.046575484718003615,0.0,0.0
2023-02-13,TUMBES,0.00015521307209662085,0.05650671896826229,0.0,0.0
2023-02-20,TUMBES,0.00017970993421768277,0.09336020438998564,0.0,0.0
2023-02-27,TUMBES,0.00042745873461975573,0.004854521960217497,0.0,0.0
2023-03-06,TUMBES,0.000615108234368926,0.07749240703384593,0.0,0.0
2023-03-13,TUMBES,0.0006911192883323383,0.08565564669548241,0.0,0.3852733128881635
2023-03-20,TUMBES,0.0006688240722610729,0.03874077756564474,0.0,0.3852733128881635
2023-03-27,TUMBES,0.000563926095125227,0.0419754205771877,0.0,0.3852733128881635
2023-04-03,TUMBES,0.0005119747205576709,0.0,0.0,0.0
2023-04-10,TUMBES,0.000516913191615112,0.12122082673695075,0.0,0.3852733128881635
2023-04-17,TUMBES,0.0005696033039927609,0.06961569505579662,0.0,0.3852733128881635
2023-04-24,TUMBES,0.0005432953595945463,0.07053169894649293,0.0,0.3852733128881635
2023-05-01,TUMBES,0.0005139185691713261,0.0,0.0,0.0
2023-05-08,TUMBES,0.0004939858854005509,0.0,0.0,0.0
2023-05-15,TUMBES,0.0004877401781761298,0.015432878291933709,0.0,0.0
2023-05-22,TUMBES,0.00048318277837351324,0.01590315222922765,0.0,0.0
2023-05-29,TUMBES,0.0004874298379459219,0.0,0.0,0.0
2023-06-05,TUMBES,0.0004931129329828802,0.0,0.0,0.0
2023-06-12,TUMBES,0.0004984032454826424,0.032942732385566026,0.0,0.0
2023-06-19,TUMBES,0.0004999955813357288,0.03272623019042629,0.0,0.0
2023-06-26,TUMBES,0.0004993714084297688,0.14228925515844326,0.0,0.0
2023-07-03,TUMBES,0.0004974671290171802,0.29985877422050217,0.0,0.0
2023-07-10,TUMBES,0.0004954032240075204,0.2809213935405631,0.0,0.0
2023-07-17,TUMBES,0.0005150409136677819,0.27916684020315896,0.0,0.0
2023-07-24,TUMBES,0.0005297265487969757,0.10449915648831012,0.0,0.0
2023-07-31,TUMBES,0.0005385804758513597,0.12644812560367705,0.0,0.0
2023-08-07,TUMBES,0.0005371751676503892,0.2224494314608116,0.0,0.0
2023-08-14,TUMBES,0.0005287550648422187,0.12732556984608057,0.0,0.0
2023-08-21,TUMBES,0.0005234552653268455,0.17423870632746777,0.0,0.0
2023-08-28,TUMBES,0.0005240614355233655,0.17855972915630322,0.0,0.0
2023-09-04,TUMBES,0.0005287147847062599,0.1579791097331828,0.0,0.0
2023-09-11,TUMBES,0.0005315644464862415,0.15509280802789902,0.0,0.0
2023-09-18,TUMBES,0.0005312317783032753,0.061522966562224876,0.0,0.0
2023-09-25,TUMBES,0.0005287844767342448,0.16774932245826593,0.0,0.0
2023-10-02,TUMBES,0.0005272523064176452,0.1947981647431581,0.0,0.0
2023-10-09,TUMBES,0.0005274709624351157,0.3025619097725995,0.0,0.0
2023-10-16,TUMBES,0.0005290383728912944,0.18728864788740068,0.0,0.0
2023-10-23,TUMBES,0.0005300339232050683,0.16288043001850677,0.0,0.0
2023-10-30,TUMBES,0.0005298877200115226,0.3124871204228898,0.0,0.0
2023-11-06,TUMBES,0.0005290367459055048,0.4201811564711322,0.0,0.0
2023-11-13,TUMBES,0.000528482172603909,0.5029971992164797,0.0,0.0
2023-11-20,TUMBES,0.0005285620543478566,0.3700766666243999,0.0,0.0
2023-11-27,TUMBES,0.000529025386131652,0.39661440719533697,0.0,0.0
2023-12-04,TUMBES,0.000529335007294809,0.39558449562751974,0.0,0.0
2023-12-11,TUMBES,0.0005292916072907368,0.482968823083483,0.0,0.0
2023-12-18,TUMBES,0.0005290375990520133,0.43624612372457294,0.0,0.0
2023-12-25,TUMBES,0.0005288650910658735,0.43058894268968273,0.0,0.0
2023-01-02,UCAYALI,0.40507765562931164,0.3612091815952832,0.32519056166913735,2.3013093112022074
2023-01-09,UCAYALI,0.27331838239048234,0.3641883134210616,0.32519056166913735,2.9481225231807353
2023-01-16,UCAYALI,0.3201121201189513,0.23086716395704915,0.32519056166913735,2.7641197741876735
2023-01-23,UCAYALI,0.34790203025449795,0.218517965457848,0.32519056166913735,2.113738650849397
2023-01-30,UCAYALI,0.2879193143878607,0.2333914313765515,0.32519056166913735,1.7885480891802592
2023-02-06,UCAYALI,0.35484106952150707,0.14387568722391192,0.32519056166913735,1.1381669658419824
2023-02-13,UCAYALI,0.32136319512913764,0.2447383694561293,0.32519056166913735,0.8129764041728447
2023-02-20,UCAYALI,0.3248564923707841,0.23500238244580318,0.32519056166913735,0.6503811233382757
2023-02-27,UCAYALI,0.3014131786892626,0.13858801384356592,0.32519056166913735,0.6503811233382757
2023-03-06,UCAYALI,0.3083372672805203,0.06325138874217151,0.32519056166913735,0.8129764041728447
2023-03-13,UCAYALI,0.3149839089286409,0.10880969061379639,0.32519056166913735,0.6503811233382757
2023-03-20,UCAYALI,0.30734924060068125,0.16172549823992602,0.32519056166913735,0.8129764041728447
2023-03-27,UCAYALI,0.28599429772312523,0.25710574087285915,0.32519056166913735,0.8129764041728447
2023-04-03,UCAYALI,0.2827895164124229,0.177318197994525,0.32519056166913735,0.8129764041728447
2023-04-10,UCAYALI,0.2925116516715035,0.33540533494809704,0.32519056166913735,0.9755716850074136
2023-04-17,UCAYALI,0.2856893879437625,0.215696422238873,0.32519056166913735,0.8129764041728447
2023-04-24,UCAYALI,0.28920992194790535,0.10871552294436714,0.32519056166913735,0.6503811233382755
2023-05-01,UCAYALI,0.29418578188387123,0.0,0.32519056166913735,0.4877858425037065
2023-05-08,UCAYALI,0.2890082302901877,0.0,0.32519056166913735,0.4877858425037065
2023-05-15,UCAYALI,0.29145379876009075,0.061332909124054855,0.32519056166913735,0.4877858425037065
2023-05-22,UCAYALI,0.29385718185201126,0.1059979882963551,0.32519056166913735,0.32519056166913735
2023-05-29,UCAYALI,0.2929698659714625,0.23605210312724526,0.32519056166913735,0.6503811233382755
2023-06-05,UCAYALI,0.2928563786568368,0.12643294332370095,0.32519056166913735,0.6503811233382755
2023-06-12,UCAYALI,0.2932525283646479,0.19061387576918973,0.32519056166913735,0.8129764041728447
2023-06-19,UCAYALI,0.29262559091230794,0.12261009157873262,0.32519056166913735,0.6503811233382757
2023-06-26,UCAYALI,0.2937307185661992,0.0853791551965537,0.32519056166913735,0.8129764041728447
2023-07-03,UCAYALI,0.29305039885036666,0.0,0.32519056166913735,0.6503811233382757
2023-07-10,UCAYALI,0.2932164039986982,0.0,0.32519056166913735,0.48778584250370716
2023-07-17,UCAYALI,0.2948964656097508,0.12283073947272374,0.32519056166913735,0.48778584250370716
2023-07-24,UCAYALI,0.2947508318885027,0.03162787915888115,0.32519056166913735,0.32519056166913735
2023-07-31,UCAYALI,0.2942943398606736,0.037850557916221474,0.32519056166913735,0.32519056166913735
2023-08-07,UCAYALI,0.2947181356402366,0.0,0.32519056166913735,0.16259528083456834
2023-08-14,UCAYALI,0.2934926082471643,0.12652707478453648,0.32519056166913735,0.16259528083456834
2023-08-21,UCAYALI,0.2933647248677087,0.05070146912375957,0.32519056166913735,0.32519056166913735
2023-08-28,UCAYALI,0.2939016449845745,0.05345451822995463,0.32519056166913735,0.6503811233382757
2023-09-04,UCAYALI,0.29349950676599396,0.051027862008056014,0.32519056166913735,0.6503811233382757
2023-09-11,UCAYALI,0.29400163902495724,0.041552513958344424,0.32519056166913735,0.32519056166913735
2023-09-18,UCAYALI,0.2938111789338317,0.05976332469948732,0.32519056166913735,0.0
2023-09-25,UCAYALI,0.29379470425421306,0.03251870785034472,0.32519056166913735,0.0
2023-10-02,UCAYALI,0.2938755906888641,0.05668792993643648,0.32519056166913735,0.32519056166913735
2023-10-09,UCAYALI,0.29429302128244983,0.14193408951084704,0.32519056166913735,0.32519056166913735
2023-10-16,UCAYALI,0.2949318896489211,0.25341057335018546,0.32519056166913735,0.32519056166913735
2023-10-23,UCAYALI,0.2942557123835463,0.24397579361883584,0.32519056166913735,0.16259528083456834
2023-10-30,UCAYALI,0.2945873092058729,0.39601700753814667,0.32519056166913735,0.8129764041728447
2023-11-06,UCAYALI,0.2948119979673161,0.16930540520375817,0.32519056166913735,0.8129764041728447
2023-11-13,UCAYALI,0.2949872127189121,0.21917920126890006,0.32519056166913735,0.6503811233382757
2023-11-20,UCAYALI,0.29476334500455265,0.012962012780884121,0.32519056166913735,0.16259528083456834
2023-11-27,UCAYALI,0.2948870847805297,0.23329806020407756,0.32519056166913735,0.4877858425037065
2023-12-04,UCAYALI,0.2943517838467377,0.16189109483975228,0.32519056166913735,0.8129764041728447
2023-12-11,UCAYALI,0.29446356209322305,0.21337122910492365,0.32519056166913735,0.6503811233382757
2023-12-18,UCAYALI,0.2945520967191724,0.19411721987163255,0.32519056166913735,0.6503811233382755
2023-12-25,UCAYALI,0.2944420928021517,0.4073249452199783,0.32519056166913735,0.32519056166913735
