date,predicted,model,region
2023-08-14,0.07330395365865712,xgboost,PASCO
2023-08-21,0.08434393689419006,xgboost,PASCO
2023-08-28,0.07625289199294365,xgboost,PASCO
2023-09-04,0.07183404120037938,xgboost,PASCO
2023-09-11,0.057826848613498176,xgboost,PASCO
2023-09-18,0.05337582605025675,xgboost,PASCO
2023-09-25,0.04724870297083366,xgboost,PASCO
2023-10-02,0.042766837629565825,xgboost,PASCO
2023-10-09,0.03506669890354898,xgboost,PASCO
2023-10-16,0.03160603109771748,xgboost,PASCO
2023-10-23,0.03160603109771748,xgboost,PASCO
2023-10-30,0.033676027162114,xgboost,PASCO
2023-11-06,0.03424734263337895,xgboost,PASCO
2023-11-13,0.03693405855492657,xgboost,PASCO
2023-11-20,0.037478110239958104,xgboost,PASCO
2023-11-27,0.037478110239958104,xgboost,PASCO
2023-12-04,0.032070664108336616,xgboost,PASCO
2023-12-11,0.032070664108336616,xgboost,PASCO
2023-12-18,0.032070664108336616,xgboost,PASCO
2023-12-25,0.0332554613972049,xgboost,PASCO
2023-01-02,0.005885046303460122,random_forest,PIURA
2023-01-09,0.008489019287874868,random_forest,PIURA
2023-01-16,0.012887029432926012,random_forest,PIURA
2023-01-23,0.019138034928738935,random_forest,PIURA
2023-01-30,0.022006221140834017,random_forest,PIURA
2023-02-06,0.021201482634349185,random_forest,PIURA
2023-02-13,0.02017310166888101,random_forest,PIURA
2023-02-20,0.017790522630712628,random_forest,PIURA
2023-02-27,0.012217398900020946,random_forest,PIURA
2023-03-06,0.010967491572621177,random_forest,PIURA
2023-03-13,0.015648190471752626,random_forest,PIURA
2023-03-20,0.016555534864327946,random_forest,PIURA
2023-03-27,0.017572194436692827,random_forest,PIURA
2023-04-03,0.016897074748626378,random_forest,PIURA
2023-04-10,0.017097774153064457,random_forest,PIURA
2023-04-17,0.015652718323067742,random_forest,PIURA
2023-04-24,0.016996965831644627,random_forest,PIURA
2023-05-01,0.016117278591477862,random_forest,PIURA
2023-05-08,0.013966738964089329,random_forest,PIURA
2023-05-15,0.013750925668960953,random_forest,PIURA
2023-05-22,0.015952721356591815,random_forest,PIURA
2023-05-29,0.01568493419458127,random_forest,PIURA
2023-06-05,0.01580565637276194,random_forest,PIURA
2023-06-12,0.016485491225970993,random_forest,PIURA
2023-06-19,0.015285826059935956,random_forest,PIURA
2023-06-26,0.015796910955912007,random_forest,PIURA
2023-07-03,0.015472238105486447,random_forest,PIURA
2023-07-10,0.015691260716324748,random_forest,PIURA
2023-07-17,0.014792721181057308,random_forest,PIURA
2023-07-24,0.015438614737967517,random_forest,PIURA
2023-07-31,0.015447589341498624,random_forest,PIURA
2023-08-07,0.01609263532518702,random_forest,PIURA
2023-08-14,0.016123299041593802,random_forest,PIURA
2023-08-21,0.016774269150509905,random_forest,PIURA
2023-08-28,0.0169794317330995,random_forest,PIURA
2023-09-04,0.018117638107319773,random_forest,PIURA
2023-09-11,0.017740619306666046,random_forest,PIURA
2023-09-18,0.017673041655654056,random_forest,PIURA
2023-09-25,0.017985617318200975,random_forest,PIURA
2023-10-02,0.01765697802486572,random_forest,PIURA
2023-10-09,0.016185826754961424,random_forest,PIURA
2023-10-16,0.01641121863348573,random_forest,PIURA
2023-10-23,0.01746915293230743,random_forest,PIURA
2023-10-30,0.016991591438665823,random_forest,PIURA
2023-11-06,0.016695870191553875,random_forest,PIURA
2023-11-13,0.015950699765838034,random_forest,PIURA
2023-11-20,0.016039005993803125,random_forest,PIURA
2023-11-27,0.016240624923622844,random_forest,PIURA
2023-12-04,0.016775285379917727,random_forest,PIURA
2023-12-11,0.01686591254284843,random_forest,PIURA
2023-12-18,0.017888241346498274,random_forest,PIURA
2023-12-25,0.01780461105429276,random_forest,PIURA
2023-01-02,0.0071017302938035,xgboost,PIURA
2023-01-09,0.009533900824778053,xgboost,PIURA
2023-01-16,0.014173153231681385,xgboost,PIURA
2023-01-23,0.017254348970770342,xgboost,PIURA
2023-01-30,0.019138960158164388,xgboost,PIURA
2023-02-06,0.01781305431401862,xgboost,PIURA
2023-02-13,0.016489401728294883,xgboost,PIURA
2023-02-20,0.013868415829188662,xgboost,PIURA
2023-02-27,0.00955839243624786,xgboost,PIURA
2023-03-06,0.00836736378854947,xgboost,PIURA
2023-03-13,0.005649736046426599,xgboost,PIURA
2023-03-20,0.003972260599278459,xgboost,PIURA
2023-03-27,0.002961835035414833,xgboost,PIURA
2023-04-03,0.002961835035414833,xgboost,PIURA
2023-04-10,0.002961835035414833,xgboost,PIURA
2023-04-17,0.002961835035414833,xgboost,PIURA
2023-04-24,0.0029650246935762035,xgboost,PIURA
2023-05-01,0.002668351669345285,xgboost,PIURA
2023-05-08,0.002108915611259423,xgboost,PIURA
2023-05-15,0.002108915611259423,xgboost,PIURA
2023-05-22,0.00233066875344739,xgboost,PIURA
2023-05-29,0.0019710616225197147,xgboost,PIURA
2023-06-05,0.001766439161337559,xgboost,PIURA
2023-06-12,0.001766439161337559,xgboost,PIURA
2023-06-19,0.0026883246136371807,xgboost,PIURA
2023-06-26,0.0029628949843879065,xgboost,PIURA
2023-07-03,0.0026965236418272126,xgboost,PIURA
2023-07-10,0.002397577009748661,xgboost,PIURA
2023-07-17,0.002343316265576744,xgboost,PIURA
2023-07-24,0.002343316265576744,xgboost,PIURA
2023-07-31,0.002343316265576744,xgboost,PIURA
2023-08-07,0.002343316265576744,xgboost,PIURA
2023-08-14,0.002054598866735567,xgboost,PIURA
2023-08-21,0.0019449719068001304,xgboost,PIURA
2023-08-28,0.002061777577600721,xgboost,PIURA
2023-09-04,0.002061777577600721,xgboost,PIURA
2023-09-11,0.002316624913701662,xgboost,PIURA
2023-09-18,0.002316624913701662,xgboost,PIURA
2023-09-25,0.002316624913701662,xgboost,PIURA
2023-10-02,0.002316624913701662,xgboost,PIURA
2023-10-09,0.0025745994280006964,xgboost,PIURA
2023-10-16,0.0025745994280006964,xgboost,PIURA
2023-10-23,0.003404285103616969,xgboost,PIURA
2023-10-30,0.0035314905211380953,xgboost,PIURA
2023-11-06,0.002759695526800261,xgboost,PIURA
2023-11-13,0.007173516890104838,xgboost,PIURA
2023-11-20,0.00892049563609136,xgboost,PIURA
2023-11-27,0.009321223277383819,xgboost,PIURA
2023-12-04,0.009542304382653266,xgboost,PIURA
2023-12-11,0.010379951544198232,xgboost,PIURA
2023-12-18,0.010624575417181112,xgboost,PIURA
2023-12-25,0.010624575417181112,xgboost,PIURA
2023-01-02,0.1627383829843031,random_forest,PUNO
2023-01-09,0.1182238802734349,random_forest,PUNO
2023-01-16,0.0816795241006994,random_forest,PUNO
2023-01-23,0.05803423409080387,random_forest,PUNO
2023-01-30,0.05795897039109597,random_forest,PUNO
2023-02-06,0.054827230219553276,random_forest,PUNO
2023-02-13,0.05196571639176275,random_forest,PUNO
2023-02-20,0.0479483867036747,random_forest,PUNO
2023-02-27,0.054681413976061057,random_forest,PUNO
2023-03-06,0.05799061447306055,random_forest,PUNO
2023-03-13,0.05916680511381149,random_forest,PUNO
2023-03-20,0.06445972911405196,random_forest,PUNO
2023-03-27,0.05532673638636706,random_forest,PUNO
2023-04-03,0.055370827193454056,random_forest,PUNO
2023-04-10,0.05595708222155754,random_forest,PUNO
2023-04-17,0.05146489662907232,random_forest,PUNO
2023-04-24,0.042900026855093414,random_forest,PUNO
2023-05-01,0.04497312140839929,random_forest,PUNO
2023-05-08,0.04619798166017012,random_forest,PUNO
2023-05-15,0.04594870851702697,random_forest,PUNO
2023-05-22,0.04683443103881834,random_forest,PUNO
2023-05-29,0.04073922048440997,random_forest,PUNO
2023-06-05,0.04414701022054665,random_forest,PUNO
2023-06-12,0.045103113077673986,random_forest,PUNO
2023-06-19,0.047372216822439826,random_forest,PUNO
2023-06-26,0.04510225583399626,random_forest,PUNO
2023-07-03,0.04699551680799962,random_forest,PUNO
2023-07-10,0.042994781933300266,random_forest,PUNO
2023-07-17,0.04758630713301528,random_forest,PUNO
2023-07-24,0.047394743878780995,random_forest,PUNO
2023-07-31,0.047282858854334836,random_forest,PUNO
2023-08-07,0.04739733807819764,random_forest,PUNO
2023-08-14,0.04501719703487071,random_forest,PUNO
2023-08-21,0.048081960887699275,random_forest,PUNO
2023-08-28,0.0476171503302003,random_forest,PUNO
2023-09-04,0.04589349553539768,random_forest,PUNO
2023-09-11,0.04587665205223147,random_forest,PUNO
2023-09-18,0.04628875027217491,random_forest,PUNO
2023-09-25,0.0463533902931494,random_forest,PUNO
2023-10-02,0.04698083799210102,random_forest,PUNO
2023-10-09,0.049247411179747985,random_forest,PUNO
2023-10-16,0.049533394508224596,random_forest,PUNO
2023-10-23,0.05062116428083013,random_forest,PUNO
2023-10-30,0.05127520969175157,random_forest,PUNO
2023-11-06,0.04640925685989129,random_forest,PUNO
2023-11-13,0.045918859490935826,random_forest,PUNO
2023-11-20,0.046625085330715584,random_forest,PUNO
2023-11-27,0.046227843807546076,random_forest,PUNO
2023-12-04,0.04663993594771124,random_forest,PUNO
2023-12-11,0.04886277963856562,random_forest,PUNO
2023-12-18,0.050739292563762375,random_forest,PUNO
2023-12-25,0.049769734261804546,random_forest,PUNO
2023-01-02,0.15827620551157576,xgboost,PUNO
2023-01-09,0.08844330401964638,xgboost,PUNO
2023-01-16,0.08288661056306486,xgboost,PUNO
2023-01-23,0.047148951341935044,xgboost,PUNO
2023-01-30,0.015508313665779842,xgboost,PUNO
2023-02-06,0.016793363481387453,xgboost,PUNO
2023-02-13,0.01636870725463397,xgboost,PUNO
2023-02-20,0.018405254618945384,xgboost,PUNO
2023-02-27,0.017239476920821083,xgboost,PUNO
2023-03-06,0.016747561825318873,xgboost,PUNO
2023-03-13,0.024529034327345205,xgboost,PUNO
2023-03-20,0.03821101238087295,xgboost,PUNO
2023-03-27,0.046645875167352885,xgboost,PUNO
2023-04-03,0.04799731101389469,xgboost,PUNO
2023-04-10,0.04357447301803024,xgboost,PUNO
2023-04-17,0.028327908209649606,xgboost,PUNO
2023-04-24,0.029696721872457775,xgboost,PUNO
2023-05-01,0.0409584903353229,xgboost,PUNO
2023-05-08,0.0409584903353229,xgboost,PUNO
2023-05-15,0.034368225837712006,xgboost,PUNO
2023-05-22,0.035091905385206096,xgboost,PUNO
2023-05-29,0.03493057060555705,xgboost,PUNO
2023-06-05,0.03447254822906567,xgboost,PUNO
2023-06-12,0.035024801282100004,xgboost,PUNO
2023-06-19,0.033986170185548024,xgboost,PUNO
2023-06-26,0.04240337537566933,xgboost,PUNO
2023-07-03,0.03587632754625479,xgboost,PUNO
2023-07-10,0.03587632754625479,xgboost,PUNO
2023-07-17,0.033232497465119,xgboost,PUNO
2023-07-24,0.033604783165312145,xgboost,PUNO
2023-07-31,0.03540508839500119,xgboost,PUNO
2023-08-07,0.03540508839500119,xgboost,PUNO
2023-08-14,0.033888694781313504,xgboost,PUNO
2023-08-21,0.03415252010481914,xgboost,PUNO
2023-08-28,0.032967294494535504,xgboost,PUNO
2023-09-04,0.03259623855311234,xgboost,PUNO
2023-09-11,0.03288962730274339,xgboost,PUNO
2023-09-18,0.03330127146276073,xgboost,PUNO
2023-09-25,0.03330127146276073,xgboost,PUNO
2023-10-02,0.03330127146276073,xgboost,PUNO
2023-10-09,0.03324378691069435,xgboost,PUNO
2023-10-16,0.03324378691069435,xgboost,PUNO
2023-10-23,0.03298518063231931,xgboost,PUNO
2023-10-30,0.033026514649715406,xgboost,PUNO
2023-11-06,0.033203641232858065,xgboost,PUNO
2023-11-13,0.033203641232858065,xgboost,PUNO
2023-11-20,0.033203641232858065,xgboost,PUNO
2023-11-27,0.03235211989474897,xgboost,PUNO
2023-12-04,0.03402487863959669,xgboost,PUNO
2023-12-11,0.034383515932086106,xgboost,PUNO
2023-12-18,0.0342094541881624,xgboost,PUNO
2023-12-25,0.03501476476704592,xgboost,PUNO
2023-01-02,0.03189101604006961,random_forest,SAN MARTIN
2023-01-09,0.037328645459363985,random_forest,SAN MARTIN
2023-01-16,0.042931125845643923,random_forest,SAN MARTIN
2023-01-23,0.03428833920762047,random_forest,SAN MARTIN
2023-01-30,0.05191984496686253,random_forest,SAN MARTIN
2023-02-06,0.05179959492120112,random_forest,SAN MARTIN
2023-02-13,0.04976871200120487,random_forest,SAN MARTIN
2023-02-20,0.05075977022312474,random_forest,SAN MARTIN
2023-02-27,0.04732777435261126,random_forest,SAN MARTIN
2023-03-06,0.047024013346118734,random_forest,SAN MARTIN
2023-03-13,0.04205089407089297,random_forest,SAN MARTIN
2023-03-20,0.04534855327794933,random_forest,SAN MARTIN
2023-03-27,0.04465211902947271,random_forest,SAN MARTIN
2023-04-03,0.0431743357489786,random_forest,SAN MARTIN
2023-04-10,0.04183170616821584,random_forest,SAN MARTIN
2023-04-17,0.0421642397597374,random_forest,SAN MARTIN
2023-04-24,0.05020242556617849,random_forest,SAN MARTIN
2023-05-01,0.0457936504238027,random_forest,SAN MARTIN
2023-05-08,0.045624567749851165,random_forest,SAN MARTIN
2023-05-15,0.04554650391683818,random_forest,SAN MARTIN
2023-05-22,0.042961604126234856,random_forest,SAN MARTIN
2023-05-29,0.04844700851659466,random_forest,SAN MARTIN
2023-06-05,0.048085521484473,random_forest,SAN MARTIN
2023-06-12,0.04735691754939032,random_forest,SAN MARTIN
2023-06-19,0.04855216346161268,random_forest,SAN MARTIN
2023-06-26,0.045841631309136675,random_forest,SAN MARTIN
2023-07-03,0.04692345745834584,random_forest,SAN MARTIN
2023-07-10,0.047763745499821327,random_forest,SAN MARTIN
2023-07-17,0.04565590748949513,random_forest,SAN MARTIN
2023-07-24,0.04579647038901332,random_forest,SAN MARTIN
2023-07-31,0.04524822878896994,random_forest,SAN MARTIN
2023-08-07,0.045744528958774164,random_forest,SAN MARTIN
2023-08-14,0.04630130470639753,random_forest,SAN MARTIN
2023-08-21,0.048303149746901634,random_forest,SAN MARTIN
2023-08-28,0.045559587804844745,random_forest,SAN MARTIN
2023-09-04,0.04476826072282037,random_forest,SAN MARTIN
2023-09-11,0.043400154572961085,random_forest,SAN MARTIN
2023-09-18,0.04335476018561857,random_forest,SAN MARTIN
2023-09-25,0.04342592149057931,random_forest,SAN MARTIN
2023-10-02,0.04345695714549943,random_forest,SAN MARTIN
2023-10-09,0.03888423109069319,random_forest,SAN MARTIN
2023-10-16,0.04330006577937575,random_forest,SAN MARTIN
2023-10-23,0.045062869727639024,random_forest,SAN MARTIN
2023-10-30,0.04764044758213457,random_forest,SAN MARTIN
2023-11-06,0.046326156923043045,random_forest,SAN MARTIN
2023-11-13,0.048241687476750915,random_forest,SAN MARTIN
2023-11-20,0.048433869064654286,random_forest,SAN MARTIN
2023-11-27,0.04876276437464574,random_forest,SAN MARTIN
2023-12-04,0.04739427371923098,random_forest,SAN MARTIN
2023-12-11,0.046715021574288786,random_forest,SAN MARTIN
2023-12-18,0.047376534556428755,random_forest,SAN MARTIN
2023-12-25,0.047298037582696024,random_forest,SAN MARTIN
2023-01-02,0.030421198163825613,xgboost,SAN MARTIN
2023-01-09,0.025984194382492352,xgboost,SAN MARTIN
2023-01-16,0.027626301220621798,xgboost,SAN MARTIN
2023-01-23,0.020915529633693617,xgboost,SAN MARTIN
2023-01-30,0.05725350827227549,xgboost,SAN MARTIN
2023-02-06,0.05415594943967714,xgboost,SAN MARTIN
2023-02-13,0.06410862127635127,xgboost,SAN MARTIN
2023-02-20,0.05518985196901148,xgboost,SAN MARTIN
2023-02-27,0.05212982405506725,xgboost,SAN MARTIN
2023-03-06,0.031043595342900143,xgboost,SAN MARTIN
2023-03-13,0.029518372830441463,xgboost,SAN MARTIN
2023-03-20,0.03120381902224005,xgboost,SAN MARTIN
2023-03-27,0.030075055188499965,xgboost,SAN MARTIN
2023-04-03,0.026645127873420507,xgboost,SAN MARTIN
2023-04-10,0.023431569048371303,xgboost,SAN MARTIN
2023-04-17,0.024716035685259805,xgboost,SAN MARTIN
2023-04-24,0.03978429341671111,xgboost,SAN MARTIN
2023-05-01,0.03364005799500535,xgboost,SAN MARTIN
2023-05-08,0.03364005799500535,xgboost,SAN MARTIN
2023-05-15,0.034882641173604075,xgboost,SAN MARTIN
2023-05-22,0.026047862804859087,xgboost,SAN MARTIN
2023-05-29,0.0273384986989316,xgboost,SAN MARTIN
2023-06-05,0.02554462030422166,xgboost,SAN MARTIN
2023-06-12,0.03043310946461238,xgboost,SAN MARTIN
2023-06-19,0.02922641135943021,xgboost,SAN MARTIN
2023-06-26,0.022024551440842432,xgboost,SAN MARTIN
2023-07-03,0.027979150135090756,xgboost,SAN MARTIN
2023-07-10,0.0345428923992919,xgboost,SAN MARTIN
2023-07-17,0.03532215067793975,xgboost,SAN MARTIN
2023-07-24,0.028302063907423455,xgboost,SAN MARTIN
2023-07-31,0.025736102011356156,xgboost,SAN MARTIN
2023-08-07,0.02441924230351192,xgboost,SAN MARTIN
2023-08-14,0.03034786013650618,xgboost,SAN MARTIN
2023-08-21,0.03048069078440187,xgboost,SAN MARTIN
2023-08-28,0.0274232866138058,xgboost,SAN MARTIN
2023-09-04,0.026696881091498422,xgboost,SAN MARTIN
2023-09-11,0.02570925485917416,xgboost,SAN MARTIN
2023-09-18,0.02655354543246858,xgboost,SAN MARTIN
2023-09-25,0.02847006444077662,xgboost,SAN MARTIN
2023-10-02,0.029371544818462235,xgboost,SAN MARTIN
2023-10-09,0.02625495630948305,xgboost,SAN MARTIN
2023-10-16,0.021699011161943966,xgboost,SAN MARTIN
2023-10-23,0.027395099744919545,xgboost,SAN MARTIN
2023-10-30,0.028551585380226403,xgboost,SAN MARTIN
2023-11-06,0.029656286324083132,xgboost,SAN MARTIN
2023-11-13,0.030022642450508348,xgboost,SAN MARTIN
2023-11-20,0.029509684097342538,xgboost,SAN MARTIN
2023-11-27,0.034847701739045854,xgboost,SAN MARTIN
2023-12-04,0.031899052009625124,xgboost,SAN MARTIN
2023-12-11,0.031781835964718196,xgboost,SAN MARTIN
2023-12-18,0.03149960766103647,xgboost,SAN MARTIN
2023-12-25,0.031193032052358984,xgboost,SAN MARTIN
2023-01-02,0.000668312251443716,random_forest,TACNA
2023-01-09,0.000668312251443716,random_forest,TACNA
2023-01-16,0.0027100228372638376,random_forest,TACNA
2023-01-23,0.00030700461705158874,random_forest,TACNA
2023-01-30,0.0006368034517505739,random_forest,TACNA
2023-02-06,0.0006324591174340796,random_forest,TACNA
2023-02-13,0.0006348013702504913,random_forest,TACNA
2023-02-20,0.0006154630557665125,random_forest,TACNA
2023-02-27,0.0021246740562592577,random_forest,TACNA
2023-03-06,0.0023915036813227514,random_forest,TACNA
2023-03-13,0.002383339799026227,random_forest,TACNA
2023-03-20,0.002397567227707778,random_forest,TACNA
2023-03-27,0.002204129927924316,random_forest,TACNA
2023-04-03,0.0022268821520375908,random_forest,TACNA
2023-04-10,0.002215938010710733,random_forest,TACNA
2023-04-17,0.002215938010710733,random_forest,TACNA
2023-04-24,0.002647711765488538,random_forest,TACNA
2023-05-01,0.006060335669811431,random_forest,TACNA
2023-05-08,0.01709721014615801,random_forest,TACNA
2023-05-15,0.006991143409492868,random_forest,TACNA
2023-05-22,0.010296866758668092,random_forest,TACNA
2023-05-29,0.012495853161234981,random_forest,TACNA
2023-06-05,0.03121529630924,random_forest,TACNA
2023-06-12,0.013746691483390281,random_forest,TACNA
2023-06-19,0.024966944601846352,random_forest,TACNA
2023-06-26,0.026618698335272303,random_forest,TACNA
2023-07-03,0.02658963075510828,random_forest,TACNA
2023-07-10,0.032635595526684415,random_forest,TACNA
2023-07-17,0.028763491003036806,random_forest,TACNA
2023-07-24,0.029937860690763346,random_forest,TACNA
2023-07-31,0.033236398930588794,random_forest,TACNA
2023-08-07,0.03891632502789569,random_forest,TACNA
2023-08-14,0.03820266246871243,random_forest,TACNA
2023-08-21,0.03865309120874301,random_forest,TACNA
2023-08-28,0.03874456385249823,random_forest,TACNA
2023-09-04,0.03678755446568888,random_forest,TACNA
2023-09-11,0.04842557558976629,random_forest,TACNA
2023-09-18,0.06097337598654648,random_forest,TACNA
2023-09-25,0.06134729696580112,random_forest,TACNA
2023-10-02,0.06691205913098892,random_forest,TACNA
2023-10-09,0.09318106835546147,random_forest,TACNA
2023-10-16,0.09724199195068536,random_forest,TACNA
2023-10-23,0.09310406096078648,random_forest,TACNA
2023-10-30,0.08891896448053262,random_forest,TACNA
2023-11-06,0.08328111501850441,random_forest,TACNA
2023-11-13,0.08027316435410131,random_forest,TACNA
2023-11-20,0.07575266554791776,random_forest,TACNA
2023-11-27,0.06998879816290449,random_forest,TACNA
2023-12-04,0.07443223164777947,random_forest,TACNA
2023-12-11,0.07603778665701603,random_forest,TACNA
2023-12-18,0.07776978657055209,random_forest,TACNA
2023-12-25,0.08022476938754618,random_forest,TACNA
2023-01-02,0.00022611024041192278,xgboost,TACNA
2023-01-09,0.00022611024041192278,xgboost,TACNA
2023-01-16,0.0012821335489288585,xgboost,TACNA
2023-01-23,0.00018039059007026945,xgboost,TACNA
2023-01-30,0.004624730802190051,xgboost,TACNA
2023-02-06,0.024133963240247622,xgboost,TACNA
2023-02-13,0.024133963240247622,xgboost,TACNA
2023-02-20,0.024133963240247622,xgboost,TACNA
2023-02-27,0.021605609307726877,xgboost,TACNA
2023-03-06,0.009429361448660483,xgboost,TACNA
2023-03-13,0.009678574386340955,xgboost,TACNA
2023-03-20,0.009678574386340955,xgboost,TACNA
2023-03-27,0.012294728772276603,xgboost,TACNA
2023-04-03,0.012019800730176541,xgboost,TACNA
2023-04-10,0.011717888810798166,xgboost,TACNA
2023-04-17,0.011717888810798166,xgboost,TACNA
2023-04-24,0.008703052882825626,xgboost,TACNA
2023-05-01,0.011079528667395422,xgboost,TACNA
2023-05-08,0.02367411788605054,xgboost,TACNA
2023-05-15,0.021077374611584786,xgboost,TACNA
2023-05-22,0.01595016089688457,xgboost,TACNA
2023-05-29,0.01595016089688457,xgboost,TACNA
2023-06-05,0.021495565470851324,xgboost,TACNA
2023-06-12,0.018613245513492034,xgboost,TACNA
2023-06-19,0.015295031826790472,xgboost,TACNA
2023-06-26,0.015210165045842406,xgboost,TACNA
2023-07-03,0.015210165045842406,xgboost,TACNA
2023-07-10,0.015210165045842406,xgboost,TACNA
2023-07-17,0.015424208303157546,xgboost,TACNA
2023-07-24,0.01309567369553986,xgboost,TACNA
2023-07-31,0.015281251224187845,xgboost,TACNA
2023-08-07,0.01978237550274429,xgboost,TACNA
2023-08-14,0.012419769869032806,xgboost,TACNA
2023-08-21,0.014567037905360729,xgboost,TACNA
2023-08-28,0.014567037905360729,xgboost,TACNA
2023-09-04,0.026559109673045596,xgboost,TACNA
2023-09-11,0.032387182752131746,xgboost,TACNA
2023-09-18,0.03578825484322116,xgboost,TACNA
2023-09-25,0.03960090331822701,xgboost,TACNA
2023-10-02,0.039497577872033035,xgboost,TACNA
2023-10-09,0.04068165868450811,xgboost,TACNA
2023-10-16,0.04844111307299213,xgboost,TACNA
2023-10-23,0.051679375244452624,xgboost,TACNA
2023-10-30,0.050675058031356586,xgboost,TACNA
2023-11-06,0.04188404950375178,xgboost,TACNA
2023-11-13,0.030647572900254327,xgboost,TACNA
2023-11-20,0.027273803033413212,xgboost,TACNA
2023-11-27,0.023356366770677716,xgboost,TACNA
2023-12-04,0.018939358881211312,xgboost,TACNA
2023-12-11,0.01785957891173296,xgboost,TACNA
2023-12-18,0.01744809959738751,xgboost,TACNA
2023-12-25,0.01781327233386504,xgboost,TACNA
2023-01-02,0.0,random_forest,TUMBES
2023-01-09,0.0,random_forest,TUMBES
2023-01-16,0.0,random_forest,TUMBES
2023-01-23,0.0,random_forest,TUMBES
2023-01-30,0.0,random_forest,TUMBES
2023-02-06,0.0,random_forest,TUMBES
2023-02-13,0.0,random_forest,TUMBES
2023-02-20,0.0,random_forest,TUMBES
2023-02-27,0.0,random_forest,TUMBES
2023-03-06,0.0,random_forest,TUMBES
2023-03-13,0.0,random_forest,TUMBES
2023-03-20,0.0,random_forest,TUMBES
2023-03-27,0.0,random_forest,TUMBES
2023-04-03,0.0,random_forest,TUMBES
2023-04-10,0.0,random_forest,TUMBES
2023-04-17,0.0,random_forest,TUMBES
2023-04-24,0.0,random_forest,TUMBES
2023-05-01,0.0,random_forest,TUMBES
2023-05-08,0.0,random_forest,TUMBES
2023-05-15,0.0,random_forest,TUMBES
2023-05-22,0.0,random_forest,TUMBES
2023-05-29,0.0,random_forest,TUMBES
2023-06-05,0.0,random_forest,TUMBES
2023-06-12,0.0,random_forest,TUMBES
2023-06-19,0.0,random_forest,TUMBES
2023-06-26,0.0,random_forest,TUMBES
2023-07-03,0.0,random_forest,TUMBES
2023-07-10,0.0,random_forest,TUMBES
2023-07-17,0.0,random_forest,TUMBES
2023-07-24,0.0,random_forest,TUMBES
2023-07-31,0.0,random_forest,TUMBES
2023-08-07,0.0,random_forest,TUMBES
2023-08-14,0.0,random_forest,TUMBES
2023-08-21,0.0,random_forest,TUMBES
2023-08-28,0.0,random_forest,TUMBES
2023-09-04,0.0,random_forest,TUMBES
2023-09-11,0.0,random_forest,TUMBES
2023-09-18,0.0,random_forest,TUMBES
2023-09-25,0.0,random_forest,TUMBES
2023-10-02,0.0,random_forest,TUMBES
2023-10-09,0.0,random_forest,TUMBES
2023-10-16,0.0,random_forest,TUMBES
2023-10-23,0.0,random_forest,TUMBES
2023-10-30,0.0,random_forest,TUMBES
2023-11-06,0.0,random_forest,TUMBES
2023-11-13,0.0,random_forest,TUMBES
2023-11-20,0.0,random_forest,TUMBES
2023-11-27,0.0,random_forest,TUMBES
2023-12-04,0.0,random_forest,TUMBES
2023-12-11,0.0,random_forest,TUMBES
2023-12-18,0.0,random_forest,TUMBES
2023-12-25,0.0,random_forest,TUMBES
2023-01-02,0.0,xgboost,TUMBES
2023-01-09,0.0,xgboost,TUMBES
2023-01-16,0.0,xgboost,TUMBES
2023-01-23,0.0,xgboost,TUMBES
2023-01-30,0.0,xgboost,TUMBES
2023-02-06,0.0,xgboost,TUMBES
2023-02-13,0.0,xgboost,TUMBES
2023-02-20,0.0,xgboost,TUMBES
2023-02-27,0.0,xgboost,TUMBES
2023-03-06,0.0,xgboost,TUMBES
2023-03-13,0.0,xgboost,TUMBES
2023-03-20,0.0,xgboost,TUMBES
2023-03-27,0.0,xgboost,TUMBES
2023-04-03,0.0,xgboost,TUMBES
2023-04-10,0.0,xgboost,TUMBES
2023-04-17,0.0,xgboost,TUMBES
2023-04-24,0.0,xgboost,TUMBES
2023-05-01,0.0,xgboost,TUMBES
2023-05-08,0.0,xgboost,TUMBES
2023-05-15,0.0,xgboost,TUMBES
2023-05-22,0.0,xgboost,TUMBES
2023-05-29,0.0,xgboost,TUMBES
2023-06-05,0.0,xgboost,TUMBES
2023-06-12,0.0,xgboost,TUMBES
2023-06-19,0.0,xgboost,TUMBES
2023-06-26,0.0,xgboost,TUMBES
2023-07-03,0.0,xgboost,TUMBES
2023-07-10,0.0,xgboost,TUMBES
2023-07-17,0.0,xgboost,TUMBES
2023-07-24,0.0,xgboost,TUMBES
2023-07-31,0.0,xgboost,TUMBES
2023-08-07,0.0,xgboost,TUMBES
2023-08-14,0.0,xgboost,TUMBES
2023-08-21,0.0,xgboost,TUMBES
2023-08-28,0.0,xgboost,TUMBES
2023-09-04,0.0,xgboost,TUMBES
2023-09-11,0.0,xgboost,TUMBES
2023-09-18,0.0,xgboost,TUMBES
2023-09-25,0.0,xgboost,TUMBES
2023-10-02,0.0,xgboost,TUMBES
2023-10-09,0.0,xgboost,TUMBES
2023-10-16,0.0,xgboost,TUMBES
2023-10-23,0.0,xgboost,TUMBES
2023-10-30,0.0,xgboost,TUMBES
2023-11-06,0.0,xgboost,TUMBES
2023-11-13,0.0,xgboost,TUMBES
2023-11-20,0.0,xgboost,TUMBES
2023-11-27,0.0,xgboost,TUMBES
